Game Date,Away Team,Home Team,YRFI_Prob,YRFI🔥,NRFI_Prob,NRFI🔥,Total
2025-04-14,Detroit Tigers,Milwaukee Brewers,0.16,🔥,0.84,🔥🔥🔥🔥🔥,
2025-04-14,Chicago Cubs,San Diego Padres,0.1083333333333333,🔥,0.8916666666666667,🔥🔥🔥🔥🔥,
2025-04-14,Kansas City Royals,New York Yankees,0.49,🔥🔥🔥,0.51,🔥🔥🔥,
2025-04-14,Houston Astros,St. Louis Cardinals,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-14,Colorado Rockies,Los Angeles Dodgers,0.2876666666666667,🔥🔥,0.7123333333333333,🔥🔥🔥🔥,
2025-04-14,Boston Red Sox,Tampa Bay Rays,0.32,🔥🔥,0.6799999999999999,🔥🔥🔥🔥,
2025-04-14,San Francisco Giants,Philadelphia Phillies,0.545,🔥🔥🔥,0.45499999999999996,🔥🔥🔥,
2025-04-14,New York Mets,Minnesota Twins,0.3018333333333333,🔥🔥,0.6981666666666667,🔥🔥🔥🔥,
2025-04-14,Washington Nationals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-15,Athletics,Chicago White Sox,0.2175,🔥🔥,0.7825,🔥🔥🔥🔥,
2025-04-15,Kansas City Royals,New York Yankees,0.49,🔥🔥🔥,0.51,🔥🔥🔥,
2025-04-15,New York Mets,Minnesota Twins,0.3018333333333333,🔥🔥,0.6981666666666667,🔥🔥🔥🔥,
2025-04-15,Detroit Tigers,Milwaukee Brewers,0.16,🔥,0.84,🔥🔥🔥🔥🔥,
2025-04-15,Houston Astros,St. Louis Cardinals,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-15,Colorado Rockies,Los Angeles Dodgers,0.2876666666666667,🔥🔥,0.7123333333333333,🔥🔥🔥🔥,
2025-04-15,Arizona Diamondbacks,Miami Marlins,0.67,🔥🔥🔥🔥,0.32999999999999996,🔥🔥,
2025-04-15,Washington Nationals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-15,Atlanta Braves,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-04-15,Boston Red Sox,Tampa Bay Rays,0.32,🔥🔥,0.6799999999999999,🔥🔥🔥🔥,
2025-04-15,San Francisco Giants,Philadelphia Phillies,0.545,🔥🔥🔥,0.45499999999999996,🔥🔥🔥,
2025-04-15,Cleveland Guardians,Baltimore Orioles,0.122,🔥,0.878,🔥🔥🔥🔥🔥,
2025-04-15,Los Angeles Angels,Texas Rangers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,
2025-04-15,Chicago Cubs,San Diego Padres,0.1083333333333333,🔥,0.8916666666666667,🔥🔥🔥🔥🔥,
2025-04-15,Seattle Mariners,Cincinnati Reds,0.98,🔥🔥🔥🔥🔥,0.020000000000000018,🔥,
2025-04-16,San Francisco Giants,Philadelphia Phillies,0.545,🔥🔥🔥,0.45499999999999996,🔥🔥🔥,
2025-04-16,Arizona Diamondbacks,Miami Marlins,0.67,🔥🔥🔥🔥,0.32999999999999996,🔥🔥,
2025-04-16,Washington Nationals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-16,Kansas City Royals,New York Yankees,0.49,🔥🔥🔥,0.51,🔥🔥🔥,
2025-04-16,Seattle Mariners,Cincinnati Reds,0.98,🔥🔥🔥🔥🔥,0.020000000000000018,🔥,
2025-04-16,Boston Red Sox,Tampa Bay Rays,0.32,🔥🔥,0.6799999999999999,🔥🔥🔥🔥,
2025-04-16,Colorado Rockies,Los Angeles Dodgers,0.2876666666666667,🔥🔥,0.7123333333333333,🔥🔥🔥🔥,
2025-04-16,Chicago Cubs,San Diego Padres,0.1083333333333333,🔥,0.8916666666666667,🔥🔥🔥🔥🔥,
2025-04-16,Houston Astros,St. Louis Cardinals,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-16,Los Angeles Angels,Texas Rangers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,
2025-04-16,Athletics,Chicago White Sox,0.2175,🔥🔥,0.7825,🔥🔥🔥🔥,
2025-04-16,Detroit Tigers,Milwaukee Brewers,0.16,🔥,0.84,🔥🔥🔥🔥🔥,
2025-04-16,Atlanta Braves,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-04-16,New York Mets,Minnesota Twins,0.3018333333333333,🔥🔥,0.6981666666666667,🔥🔥🔥🔥,
2025-04-16,Cleveland Guardians,Baltimore Orioles,0.122,🔥,0.878,🔥🔥🔥🔥🔥,
2025-04-17,Arizona Diamondbacks,Miami Marlins,0.67,🔥🔥🔥🔥,0.32999999999999996,🔥🔥,
2025-04-17,Cleveland Guardians,Baltimore Orioles,0.122,🔥,0.878,🔥🔥🔥🔥🔥,
2025-04-17,San Francisco Giants,Philadelphia Phillies,0.545,🔥🔥🔥,0.45499999999999996,🔥🔥🔥,
2025-04-17,Los Angeles Angels,Texas Rangers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,
2025-04-17,St. Louis Cardinals,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,
2025-04-17,Washington Nationals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-17,Athletics,Chicago White Sox,0.2175,🔥🔥,0.7825,🔥🔥🔥🔥,
2025-04-17,Kansas City Royals,Detroit Tigers,0.4633333333333334,🔥🔥🔥,0.5366666666666666,🔥🔥🔥,
2025-04-17,Seattle Mariners,Cincinnati Reds,0.98,🔥🔥🔥🔥🔥,0.020000000000000018,🔥,
2025-04-17,New York Yankees,Tampa Bay Rays,0.55,🔥🔥🔥,0.44999999999999996,🔥🔥🔥,
2025-04-18,St. Louis Cardinals,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,
2025-04-18,Cincinnati Reds,Baltimore Orioles,0.2186666666666666,🔥🔥,0.7813333333333334,🔥🔥🔥🔥,
2025-04-18,San Diego Padres,Houston Astros,0.15,🔥,0.85,🔥🔥🔥🔥🔥,
2025-04-18,San Francisco Giants,Los Angeles Angels,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,
2025-04-18,Miami Marlins,Philadelphia Phillies,0.3983333333333334,🔥🔥,0.6016666666666666,🔥🔥🔥🔥,
2025-04-18,Minnesota Twins,Atlanta Braves,0.507,🔥🔥🔥,0.493,🔥🔥🔥,
2025-04-18,Kansas City Royals,Detroit Tigers,0.4633333333333334,🔥🔥🔥,0.5366666666666666,🔥🔥🔥,
2025-04-18,Washington Nationals,Colorado Rockies,0.08,🔥,0.92,🔥🔥🔥🔥🔥,
2025-04-18,Arizona Diamondbacks,Chicago Cubs,0.7316666666666667,🔥🔥🔥🔥,0.2683333333333333,🔥🔥,
2025-04-18,Chicago White Sox,Boston Red Sox,0.86,🔥🔥🔥🔥🔥,0.14,🔥,
2025-04-18,Cleveland Guardians,Pittsburgh Pirates,0.3243333333333333,🔥🔥,0.6756666666666666,🔥🔥🔥🔥,
2025-04-18,Seattle Mariners,Toronto Blue Jays,0.99,🔥🔥🔥🔥🔥,0.010000000000000009,🔥,
2025-04-18,New York Yankees,Tampa Bay Rays,0.55,🔥🔥🔥,0.44999999999999996,🔥🔥🔥,
2025-04-18,Los Angeles Dodgers,Texas Rangers,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-18,Athletics,Milwaukee Brewers,0.31,🔥🔥,0.69,🔥🔥🔥🔥,
2025-04-19,Cleveland Guardians,Pittsburgh Pirates,0.3243333333333333,🔥🔥,0.6756666666666666,🔥🔥🔥🔥,8.0
2025-04-19,New York Yankees,Tampa Bay Rays,0.55,🔥🔥🔥,0.44999999999999996,🔥🔥🔥,9.5
2025-04-19,Minnesota Twins,Atlanta Braves,0.507,🔥🔥🔥,0.493,🔥🔥🔥,7.5
2025-04-19,Kansas City Royals,Detroit Tigers,0.4633333333333334,🔥🔥🔥,0.5366666666666666,🔥🔥🔥,8.0
2025-04-19,Seattle Mariners,Toronto Blue Jays,0.99,🔥🔥🔥🔥🔥,0.010000000000000009,🔥,8.0
2025-04-19,Washington Nationals,Colorado Rockies,0.08,🔥,0.92,🔥🔥🔥🔥🔥,9.0
2025-04-19,St. Louis Cardinals,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,8.5
2025-04-19,Cincinnati Reds,Baltimore Orioles,0.2186666666666666,🔥🔥,0.7813333333333334,🔥🔥🔥🔥,9.0
2025-04-19,Arizona Diamondbacks,Chicago Cubs,0.7316666666666667,🔥🔥🔥🔥,0.2683333333333333,🔥🔥,7.5
2025-04-19,San Diego Padres,Houston Astros,0.15,🔥,0.85,🔥🔥🔥🔥🔥,8.0
2025-04-19,Miami Marlins,Philadelphia Phillies,0.3983333333333334,🔥🔥,0.6016666666666666,🔥🔥🔥🔥,10.0
2025-04-19,Chicago White Sox,Boston Red Sox,0.86,🔥🔥🔥🔥🔥,0.14,🔥,9.0
2025-04-19,San Francisco Giants,Los Angeles Angels,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,8.5
2025-04-19,Athletics,Milwaukee Brewers,0.31,🔥🔥,0.69,🔥🔥🔥🔥,
2025-04-19,Los Angeles Dodgers,Texas Rangers,0.24,🔥🔥,0.76,🔥🔥🔥🔥,8.5
2025-04-20,Chicago White Sox,Boston Red Sox,0.86,🔥🔥🔥🔥🔥,0.14,🔥,
2025-04-20,Washington Nationals,Colorado Rockies,0.08,🔥,0.92,🔥🔥🔥🔥🔥,
2025-04-20,Seattle Mariners,Toronto Blue Jays,0.99,🔥🔥🔥🔥🔥,0.010000000000000009,🔥,
2025-04-20,New York Yankees,Tampa Bay Rays,0.55,🔥🔥🔥,0.44999999999999996,🔥🔥🔥,
2025-04-20,Arizona Diamondbacks,Chicago Cubs,0.7316666666666667,🔥🔥🔥🔥,0.2683333333333333,🔥🔥,
2025-04-20,Minnesota Twins,Atlanta Braves,0.507,🔥🔥🔥,0.493,🔥🔥🔥,
2025-04-20,San Diego Padres,Houston Astros,0.15,🔥,0.85,🔥🔥🔥🔥🔥,
2025-04-20,Los Angeles Dodgers,Texas Rangers,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-20,Athletics,Milwaukee Brewers,0.31,🔥🔥,0.69,🔥🔥🔥🔥,
2025-04-20,Cleveland Guardians,Pittsburgh Pirates,0.3243333333333333,🔥🔥,0.6756666666666666,🔥🔥🔥🔥,
2025-04-20,San Francisco Giants,Los Angeles Angels,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,
2025-04-20,Miami Marlins,Philadelphia Phillies,0.3983333333333334,🔥🔥,0.6016666666666666,🔥🔥🔥🔥,
2025-04-20,St. Louis Cardinals,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,
2025-04-20,Kansas City Royals,Detroit Tigers,0.4633333333333334,🔥🔥🔥,0.5366666666666666,🔥🔥🔥,
2025-04-20,Cincinnati Reds,Baltimore Orioles,0.2186666666666666,🔥🔥,0.7813333333333334,🔥🔥🔥🔥,
2025-04-21,San Diego Padres,Detroit Tigers,0.17,🔥,0.83,🔥🔥🔥🔥🔥,
2025-04-21,New York Yankees,Cleveland Guardians,0.54,🔥🔥🔥,0.45999999999999996,🔥🔥🔥,
2025-04-21,Toronto Blue Jays,Houston Astros,0.1266666666666666,🔥,0.8733333333333334,🔥🔥🔥🔥🔥,
2025-04-21,Cincinnati Reds,Miami Marlins,0.4029999999999999,🔥🔥🔥,0.5970000000000001,🔥🔥🔥,
2025-04-21,St. Louis Cardinals,Atlanta Braves,0.439,🔥🔥🔥,0.5609999999999999,🔥🔥🔥,
2025-04-21,Milwaukee Brewers,San Francisco Giants,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-21,Philadelphia Phillies,New York Mets,0.1391666666666666,🔥,0.8608333333333333,🔥🔥🔥🔥🔥,
2025-04-21,Chicago White Sox,Boston Red Sox,0.86,🔥🔥🔥🔥🔥,0.14,🔥,
2025-04-22,Toronto Blue Jays,Houston Astros,0.1266666666666666,🔥,0.8733333333333334,🔥🔥🔥🔥🔥,
2025-04-22,Pittsburgh Pirates,Los Angeles Angels,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-04-22,Philadelphia Phillies,New York Mets,0.1391666666666666,🔥,0.8608333333333333,🔥🔥🔥🔥🔥,
2025-04-22,Seattle Mariners,Boston Red Sox,0.99,🔥🔥🔥🔥🔥,0.010000000000000009,🔥,
2025-04-22,Baltimore Orioles,Washington Nationals,0.7876666666666666,🔥🔥🔥🔥,0.21233333333333337,🔥🔥,
2025-04-22,Tampa Bay Rays,Arizona Diamondbacks,0.7011666666666667,🔥🔥🔥🔥,0.2988333333333333,🔥🔥,
2025-04-22,Chicago White Sox,Minnesota Twins,0.63,🔥🔥🔥🔥,0.37,🔥🔥,
2025-04-22,Los Angeles Dodgers,Chicago Cubs,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-22,New York Yankees,Cleveland Guardians,0.54,🔥🔥🔥,0.45999999999999996,🔥🔥🔥,
2025-04-22,Texas Rangers,Athletics,0.4328333333333334,🔥🔥🔥,0.5671666666666666,🔥🔥🔥,
2025-04-22,Colorado Rockies,Kansas City Royals,0.4033333333333334,🔥🔥🔥,0.5966666666666667,🔥🔥🔥,
2025-04-22,Cincinnati Reds,Miami Marlins,0.4029999999999999,🔥🔥🔥,0.5970000000000001,🔥🔥🔥,
2025-04-22,St. Louis Cardinals,Atlanta Braves,0.439,🔥🔥🔥,0.5609999999999999,🔥🔥🔥,
2025-04-22,San Diego Padres,Detroit Tigers,0.17,🔥,0.83,🔥🔥🔥🔥🔥,
2025-04-22,Milwaukee Brewers,San Francisco Giants,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-23,Los Angeles Dodgers,Chicago Cubs,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-23,Toronto Blue Jays,Houston Astros,0.1266666666666666,🔥,0.8733333333333334,🔥🔥🔥🔥🔥,
2025-04-23,Pittsburgh Pirates,Los Angeles Angels,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-04-23,Baltimore Orioles,Washington Nationals,0.7876666666666666,🔥🔥🔥🔥,0.21233333333333337,🔥🔥,
2025-04-23,Tampa Bay Rays,Arizona Diamondbacks,0.7011666666666667,🔥🔥🔥🔥,0.2988333333333333,🔥🔥,
2025-04-23,San Diego Padres,Detroit Tigers,0.17,🔥,0.83,🔥🔥🔥🔥🔥,
2025-04-23,Chicago White Sox,Minnesota Twins,0.63,🔥🔥🔥🔥,0.37,🔥🔥,
2025-04-23,New York Yankees,Cleveland Guardians,0.54,🔥🔥🔥,0.45999999999999996,🔥🔥🔥,
2025-04-23,Philadelphia Phillies,New York Mets,0.1391666666666666,🔥,0.8608333333333333,🔥🔥🔥🔥🔥,
2025-04-23,St. Louis Cardinals,Atlanta Braves,0.439,🔥🔥🔥,0.5609999999999999,🔥🔥🔥,
2025-04-23,Seattle Mariners,Boston Red Sox,0.99,🔥🔥🔥🔥🔥,0.010000000000000009,🔥,
2025-04-23,Texas Rangers,Athletics,0.4328333333333334,🔥🔥🔥,0.5671666666666666,🔥🔥🔥,
2025-04-23,Milwaukee Brewers,San Francisco Giants,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-23,Cincinnati Reds,Miami Marlins,0.4029999999999999,🔥🔥🔥,0.5970000000000001,🔥🔥🔥,
2025-04-23,Colorado Rockies,Kansas City Royals,0.4033333333333334,🔥🔥🔥,0.5966666666666667,🔥🔥🔥,
2025-04-24,Seattle Mariners,Boston Red Sox,0.99,🔥🔥🔥🔥🔥,0.010000000000000009,🔥,
2025-04-24,Pittsburgh Pirates,Los Angeles Angels,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-04-24,Baltimore Orioles,Washington Nationals,0.7876666666666666,🔥🔥🔥🔥,0.21233333333333337,🔥🔥,
2025-04-24,Colorado Rockies,Kansas City Royals,0.4033333333333334,🔥🔥🔥,0.5966666666666667,🔥🔥🔥,
2025-04-24,Texas Rangers,Athletics,0.4328333333333334,🔥🔥🔥,0.5671666666666666,🔥🔥🔥,
2025-04-24,Chicago White Sox,Minnesota Twins,0.63,🔥🔥🔥🔥,0.37,🔥🔥,
2025-04-24,Tampa Bay Rays,Arizona Diamondbacks,0.7011666666666667,🔥🔥🔥🔥,0.2988333333333333,🔥🔥,
2025-04-24,Milwaukee Brewers,San Francisco Giants,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-25,Toronto Blue Jays,New York Yankees,0.64,🔥🔥🔥🔥,0.36,🔥🔥,
2025-04-25,Chicago White Sox,Athletics,0.59,🔥🔥🔥,0.41000000000000003,🔥🔥🔥,
2025-04-25,Baltimore Orioles,Detroit Tigers,0.41,🔥🔥🔥,0.5900000000000001,🔥🔥🔥,
2025-04-25,New York Mets,Washington Nationals,0.3198333333333333,🔥🔥,0.6801666666666667,🔥🔥🔥🔥,
2025-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0.05,🔥,0.95,🔥🔥🔥🔥🔥,
2025-04-25,Milwaukee Brewers,St. Louis Cardinals,0.71,🔥🔥🔥🔥,0.29000000000000004,🔥🔥,
2025-04-25,Los Angeles Angels,Minnesota Twins,0.5493333333333333,🔥🔥🔥,0.45066666666666666,🔥🔥🔥,
2025-04-25,Boston Red Sox,Cleveland Guardians,0.1066666666666666,🔥,0.8933333333333334,🔥🔥🔥🔥🔥,
2025-04-25,Houston Astros,Kansas City Royals,0.25,🔥🔥,0.75,🔥🔥🔥🔥,
2025-04-25,Atlanta Braves,Arizona Diamondbacks,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-25,Philadelphia Phillies,Chicago Cubs,0.5308333333333334,🔥🔥🔥,0.4691666666666666,🔥🔥🔥,
2025-04-25,Tampa Bay Rays,San Diego Padres,0.352,🔥🔥,0.648,🔥🔥🔥🔥,
2025-04-25,Texas Rangers,San Francisco Giants,0.35,🔥🔥,0.65,🔥🔥🔥🔥,
2025-04-25,Cincinnati Reds,Colorado Rockies,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-25,Miami Marlins,Seattle Mariners,0.345,🔥🔥,0.655,🔥🔥🔥🔥,
